Id	CSN		Feature1	ModelScore	PredictTime	Target_Time	Reference_5_15_Time	Target_Value
1	0		a	1	2/1/2024 8:00	2/1/2024 12:00	2/1/2024 12:00	1
1	0		a	2	2/1/2024 8:15	2/1/2024 12:00	2/1/2024 12:00	1
1	0		a	3	2/1/2024 8:30	2/1/2024 12:00	2/1/2024 12:00	1
1	0		a	4	2/1/2024 8:45	2/1/2024 12:00	2/1/2024 12:00	1
1	0		a	5	2/1/2024 9:00	2/1/2024 12:00	2/1/2021 0:00	1
1	0		a	6	2/1/2024 9:15	2/1/2024 12:00	2/1/2024 12:00	1
1	0		a	7	2/1/2024 9:30	2/1/2024 12:00	2/1/2024 12:00	1
1	0		a	8	2/1/2024 9:45	2/1/2024 12:00	2/1/2024 12:00	1
1	0		a	9	2/1/2024 10:00	2/1/2024 12:00	2/1/2024 12:00	1
1	0		a	10	2/1/2024 10:15	2/1/2024 12:00	2/1/2024 12:00	1
1	0		a	11	2/1/2024 10:30	2/1/2024 12:00	2/1/2024 12:00	1
1	0		a	12	2/1/2024 10:45	2/1/2024 12:00	2/1/2024 12:00	1
1	0		a	13	2/1/2024 11:00	2/1/2024 12:00	2/1/2024 12:00	1
1	0		a	14	2/1/2024 11:15	2/1/2024 12:00	2/1/2024 12:00	1
1	0		a	15	2/1/2024 11:30	2/1/2024 12:00	3/1/2024 0:00	1
1	0		a	16	2/1/2024 11:45	2/1/2024 12:00	2/1/2024 12:00	1
1	0		a	17	2/1/2024 12:00	2/1/2024 12:00	2/1/2024 12:00	1
1	0		a	18	2/1/2024 12:15	2/1/2024 12:00	2/1/2024 12:00	1
1	0		a	19	2/1/2024 12:30	2/1/2024 12:00	2/1/2024 12:00	1
1	0		a	20	2/1/2024 12:45	2/1/2024 12:00	2/1/2024 12:00	1
1	0		a	21	2/1/2024 13:00	2/1/2024 12:00	2/1/2024 12:00	1
